Carimbo de data/hora,SELECIONE O SETOR/DIRETORIA EM QUE ESTÁ VINCULADO,SELECIONE A COORDENAÇÃO A QUE ESTÁ VINCULADO,INDIQUE O TEMPO MÉDIO DE ATUAÇÃO NA SEDUC,INDIQUE O SEU TIPO DE VÍNCULO FUNCIONAL,SELECIONE O GRUPO FUNCIONAL A QUE PERTENCE,EXERCE CARGO COMISSIONADO OU FUNÇÃO GRATIFICADA?,SELECIONE SUA JORNADA DE TRABALHO MENSAL,INDIQUE SUA ESCOLARIDADE MÁXIMA,SOBRE SUA FORMAÇÃO SUPERIOR,"CASO NÃO TENHA O CURSO DE SUA FORMAÇÃO SUPERIOR ENTRE OS CITADOS NA QUESTÃO ANTERIOR, ESCREVA O NOME DO CURSO ABAIXO:",PRETENDE PARTICIPAR DE NOVOS CURSOS DE FORMAÇÃO?,"INDIQUE O PERFIL DE CURSOS DE FORMAÇÃO QUE PRETENDE PARTICIPAR, EM CASO DE OFERTA PELA SEDUC-PA",SUAS ATIVIDADES ATUAIS CORRESPONDEM A SUA QUALIFICAÇÃO PROFISSIONAL?,VOCÊ JÁ ATUOU EM OUTRAS ÁREAS DA SEDUC?,"SE SIM, QUAIS ÁREAS?",COMUNICAÇÃO INTERNA CLARA E OBJETIVA,CLAREZA DAS ATRIBUIÇÕES,EMPATIA E COOPERAÇÃO ENTRE PARES,DESTAQUE AS PRINCIPAIS DESAFIOS QUE VOCÊ IDENTIFICA PARA A MELHORIA DO CLIMA ORGANIZACIONAL EM SUA ÁREA DE ATUAÇÃO,"VISÃO GERAL/INSTITUCIONAL
Na área em que atua é possível identificar que os servidores tem uma visão abrangente da instituição e, portanto, tem clareza do impacto de suas ações para a Secretaria como um todo?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre movimentação para a atualização e estudos sobre as diretrizes, normativas, fluxos e rotinas da Seduc-PA?","VISÃO GERAL/INSTITUCIONAL
De modo geral, na área em que atua, ocorre o alinhamento da rotina de trabalho, por meio de feedback constante com a chefia imediata, mantendo o diálogo e a cooperação para os ajustes necessários?","COMUNICAÇÃO
De modo geral, na área em que atua, ocorre a disseminação de informações da área como vetor de mensagens positivas para os demais servidores, DREs, escolas e demais interessados?","COMUNICAÇÃO
De modo geral, na área em que atua, procura-se compartilhar informações de forma clara, coerente, empática e imparcial?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, propõe-se soluções adequadas diante dos problemas, apoiando-se nas diretrizes da instituição, no conhecimento e na experiência profissional, com o propósito de solucioná-los de forma responsável, e comprometida com prazos e resultados?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, os servidores procuram propor soluções inovadoras, de forma colaborativa, com os demais membros da equipe?","SOLUÇÃO DE PROBLEMAS
De modo geral, na área em que atua, procura-se inspirar em exemplos de boas práticas para solucionar os problemas?","PROATIVIDADE
De modo geral, na área em que atua, procura-se agir,  independentemente de cobranças específicas, antecipando-se aos problemas e encarando desafios, por meio do conhecimento dos processos da Secretaria.","PROATIVIDADE
De modo geral, na área em que atua, a equipe demonstra protagonismo em momentos desafiadores e se coloca disponível para auxiliar na condução/resolução de situações críticas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, a equipe planeja e prioriza suas atividades com antecedência e acompanha prazos e metas de execução?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua, ocorre constantemente o aprimoramento de processos com ganhos de qualidade, produtividade e eliminação de retrabalho, mantendo-se o registro das atividades e entregas?","PLANEJAMENTO E ORGANIZAÇÃO
De modo geral, na área em que atua,  a equipe procura acompanhar e participar de forma ativa dos projetos e ações realizadas no âmbito da Secretaria de Educação?",INFORMÁTICA BÁSICA,PLANILHAS ELETRÔNICAS,FERRAMENTAS GOOGLE,SISTEMAS DA SEDUC,PAE 4.0,REDAÇÃO OFICIAL E ELABORAÇÃO DE PARECER TÉCNICO,RELAÇÕES INTERPESSOAIS E ATENDIMENTO AO PÚBLICO,GESTÃO DE PROCESSOS ADMINISTRATIVOS,ANÁLISE DE DADOS E DOCUMENTAÇÃO,PLANEJAMENTO BASEADO EM EVIDÊNCIAS,FERRAMENTAS DE INTELIGÊNCIA ARTIFICIAL,NOÇÕES EM LEGISLAÇÃO,INDIQUE AS ÁREAS PRIORITÁRIAS PARA REALIZAÇÃO DE CURSOS DE FORMAÇÃO CONTINUADA (ASSINALE ATÉ TRÊS TEMAS),"CASO TENHA SUGESTÃO DE CURSO DE FORMAÇÃO CONTINUADA, ESCREVA SUA PROPOSTA ABAIXO:","Fique a vontade para escrever algum comentários, sugestões e observações.","Declaro estar ciente que as informações coletadas neste formulário serão utilizadas exclusivamente para fins de planejamento e diagnóstico institucional, a fim de subsidiar a criação de ações voltadas ao desenvolvimento profissional e organizacional. Os dados serão tratados de forma confidencial, nos termos da Lei Geral de Proteção de Dados (Lei nº 13.709/2018)."
27/03/2026 10:56:20,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),1 a 3 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,LICENCIATURA,,SIM,ESPECIALIZAÇÃO LATO-SENSU,NÃO,NÃO,,3,3,3,Não tenho,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,"LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, PAE 4.0",,,Concordo
27/03/2026 10:57:54,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE APOSENTADORIA (CAPO),11 a 20 ANOS,EFETIVO,MAGISTÉRIO,NÃO,30 HORAS,MESTRADO,PEDAGOGIA,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,SIM,Direção de Unidade Escolar ,3,3,4,Proatividade de todos,1,3,5,2,5,3,2,3,2,2,2,2,2,4,2,4,4,4,4,4,4,4,4,3,4,"LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 10:58:06,GABINETE SAGEP,COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),1 a 3 ANOS,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,5,Não tenho,1,2,5,5,5,5,5,3,5,5,5,5,5,5,5,5,3,3,5,3,5,3,5,5,5,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 10:58:47,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,SIM,40 HORAS,ENSINO MÉDIO,,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,5,5,4,"Relação inter pessoal, adoecimento funcional",5,5,5,5,4,5,4,5,5,5,4,5,5,4,3,4,5,5,4,5,4,4,4,2,3,"GESTÃO PÚBLICA, LEGISLAÇÃO, LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES",,,Concordo
27/03/2026 10:58:55,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE ORGNIZAÇÃO DE REDE (COR),11 a 20 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,30 HORAS,MESTRADO,ENGENHARIA,,TALVEZ,ESPECIALIZAÇÃO LATO-SENSU,PARCIALMENTE,NÃO,,1,1,3,Planejamento. Tratamento igualitário ,1,1,1,1,1,1,3,1,1,1,1,1,1,5,4,4,4,4,3,3,4,4,4,4,4,"GESTÃO PÚBLICA, LEGISLAÇÃO, PLANEJAMENTO",,,Concordo
27/03/2026 10:59:11,GABINETE SAGEP,COORDENADORIA DE APOSENTADORIA (CAPO),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,ENSINO MÉDIO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,SIM,secretaria de escola ,5,5,4,mais treinamento pra quem tá chegando agora no setor,5,2,4,5,5,5,5,5,5,5,4,4,5,3,1,1,3,4,2,5,3,2,1,3,1,"GESTÃO PÚBLICA, LEGISLAÇÃO, GESTÃO DE PROCESSOS ADMINISTRATIVOS, PLANEJAMENTO, ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE",,,Concordo
27/03/2026 10:59:52,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),21 a 30 ANOS,EFETIVO,ADMINISTRATIVO,NÃO,40 HORAS,GRADUAÇÃO,PEDAGOGIA,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,2,3,3,Melhorar a comunicação ,3,3,5,4,3,4,4,4,3,4,3,3,4,3,4,3,4,4,2,3,4,4,4,4,3,"LEGISLAÇÃO, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PAE 4.0, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:00:42,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),4 a 10 ANOS,EFETIVO,MAGISTÉRIO,NÃO,40 HORAS,ESPECIALIZAÇÃO,LICENCIATURA,,SIM,OFICINAS/TREINAMENTOS/WORKSHOP,PARCIALMENTE,SIM,Cps,5,5,4,Comunicação entre as carteiras da ccm,4,3,5,4,4,5,3,5,5,5,5,5,4,5,4,4,4,5,4,5,5,5,5,2,3,LEGISLAÇÃO,,,Concordo
27/03/2026 11:00:44,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),MENOS DE 1 ANO,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,COMPUTAÇÃO,,TALVEZ,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),PARCIALMENTE,NÃO,,3,4,4,Melhora a comunicação entre equipe ,2,5,3,2,4,5,4,4,3,4,5,5,5,4,5,5,4,5,3,4,5,5,5,3,3,"ANÁLISE DE DADOS, FERRAMENTAS DO GOOGLE, INTELIGÊNCIA ARTIFICIAL",,,Concordo
27/03/2026 11:00:59,DIRETORIA DE ORGANIZAÇÃO DE PESSOAL (DIOP),COORDENADORIA DE CONTROLE E MOVIMENTAÇÃO (CCM),1 a 3 ANOS,Outros,ADMINISTRATIVO,NÃO,30 HORAS,GRADUAÇÃO,ADMINISTRAÇÃO,,SIM,CURSOS DE CURTA DURAÇÃO (Aperfeiçoamento),SIM,NÃO,,2,3,5,MELHORIAS NA COMUNICAÇÃO INTERNA DA EQUIPE ,4,3,3,2,4,4,4,4,5,5,5,5,3,5,5,4,3,4,3,5,3,3,3,2,1,"LIDERANÇA, MOTIVAÇÃO E GESTÃO DE EQUIPES, RELAÇÕES INTERPESSOAOS E ATENDIMENTO AO PÚBLICO, PLANEJAMENTO",,Obrigado ,Concordo
